0.4903443455696106,0.4938189387321472,0.49213674664497375,0.5110617876052856,0.4921257495880127,0.5111746191978455,0.4920955002307892,0.5335838794708252,0.48146480321884155,0.4909023940563202,0.47360092401504517,0.49680235981941223,0.4689624011516571,0.5039410591125488,0.4650355875492096,0.5160787105560303,0.4680386781692505,0.5149215459823608,0.4754354953765869,0.5116404294967651,0.4798443615436554,0.5107734203338623,0.48540619015693665,0.5107460021972656,0.4830355644226074,0.5324852466583252,0.4853200614452362,0.510806679725647,0.4753807783126831,0.5116239786148071,0.4702765941619873,0.5236817002296448,0.4720723628997803,0.5129733681678772,0.46718060970306396,0.5197556018829346,0.4797218143939972,0.5107874870300293,0.47561562061309814,0.5288850665092468,0.4661642909049988,0.510216236114502,0.4721890687942505,0.5130182504653931,0.5008547902107239,0.4904400408267975,0.5129708051681519,0.4974164366722107,0.521548330783844,0.5046308636665344,0.5324497818946838,0.516332745552063,0.5291080474853516,0.5155985355377197,0.517486035823822,0.5120564699172974,0.5096578001976013,0.5106333494186401,0.5010857582092285,0.5104748606681824,0.503106951713562,0.532451331615448,0.5011986494064331,0.5104804039001465,0.517552375793457,0.5119680166244507,0.5220391750335693,0.5233200788497925,0.5236144065856934,0.5137538909912109,0.5280848145484924,0.5195454955101013,0.5098034143447876,0.5105578899383545,0.5133160948753357,0.5285555720329285,0.5280727744102478,0.5107424259185791,0.523515522480011,0.5138660073280334,neutral
0.49215248227119446,0.4923485517501831,0.49390271306037903,0.5089250802993774,0.4939477741718292,0.5089676380157471,0.4939250349998474,0.5305163860321045,0.48336926102638245,0.48924747109413147,0.4756443202495575,0.49493104219436646,0.4710308015346527,0.5017132759094238,0.466835081577301,0.513251781463623,0.46980753540992737,0.5122047662734985,0.4772424101829529,0.5091943740844727,0.4816656708717346,0.5084434747695923,0.48720934987068176,0.5085263252258301,0.4849902391433716,0.5293506383895874,0.4871857464313507,0.5085157155990601,0.477242112159729,0.509114146232605,0.47230133414268494,0.5207270979881287,0.47389888763427734,0.5103845596313477,0.46911466121673584,0.5168851017951965,0.48160168528556824,0.5083814263343811,0.477640300989151,0.525810718536377,0.4681479036808014,0.5076619982719421,0.47397691011428833,0.5104697942733765,0.502524733543396,0.48891210556030273,0.5144486427307129,0.49573010206222534,0.5229382514953613,0.5027036070823669,0.5339149832725525,0.5138720273971558,0.5306041240692139,0.5131645798683167,0.519059419631958,0.5097696781158447,0.511279821395874,0.508452296257019,0.5027868151664734,0.5083510875701904,0.5047491788864136,0.5294764041900635,0.502930223941803,0.5083283185958862,0.5191132426261902,0.5097208023071289,0.5234752893447876,0.5207164287567139,0.5251380205154419,0.5114341378211975,0.5295169353485107,0.5170542001724243,0.5114392042160034,0.5083869099617004,0.5148171782493591,0.525758683681488,0.5294528603553772,0.5085424184799194,0.5250566601753235,0.5114972591400146,neutral
0.49382469058036804,0.4894798696041107,0.4954034984111786,0.5065193176269531,0.4954066574573517,0.5067059993743896,0.49526241421699524,0.5283507108688354,0.48511675000190735,0.4864169657230377,0.47737452387809753,0.49232029914855957,0.4727395474910736,0.4993150234222412,0.46853506565093994,0.5111073851585388,0.4715409576892853,0.5100997090339661,0.4789144992828369,0.5069764256477356,0.4832993745803833,0.5061137080192566,0.4887958765029907,0.5061275959014893,0.48639988899230957,0.5271064043045044,0.48870906233787537,0.5062258243560791,0.47883617877960205,0.5069319009780884,0.4738772511482239,0.5183586478233337,0.47552773356437683,0.5082258582115173,0.4707651436328888,0.5146279335021973,0.48316511511802673,0.5061313509941101,0.4791300296783447,0.5234565138816833,0.4698607325553894,0.5054140090942383,0.47568055987358093,0.5083245038986206,0.5041220188140869,0.4861499071121216,0.5158979296684265,0.49318814277648926,0.5241923928260803,0.5004738569259644,0.5346899032592773,0.5123063921928406,0.531402051448822,0.5115280151367188,0.5200849771499634,0.5078338980674744,0.5124922394752502,0.5063539743423462,0.504141092300415,0.5060881972312927,0.5059957504272461,0.5274149775505066,0.5042551755905151,0.506195604801178,0.520153820514679,0.5078406929969788,0.5245023965835571,0.5188554525375366,0.5260465145111084,0.5096351504325867,0.5304091572761536,0.5153478384017944,0.51263028383255,0.5063939094543457,0.5159719586372375,0.5237706899642944,0.5304925441741943,0.506645679473877,0.5259583592414856,0.5096908211708069,neutral
0.49587705731391907,0.48799601197242737,0.4974311888217926,0.5047159790992737,0.4974706172943115,0.5048902630805969,0.49737074971199036,0.5261103510856628,0.4870869219303131,0.48506447672843933,0.47921717166900635,0.49084433913230896,0.47448116540908813,0.4974673390388489,0.470018595457077,0.5085340738296509,0.47295594215393066,0.5076613426208496,0.48056459426879883,0.5050970911979675,0.48507124185562134,0.5043715238571167,0.49070054292678833,0.5043752193450928,0.4885076582431793,0.5248386859893799,0.4906746447086334,0.5044598579406738,0.48056215047836304,0.5050379037857056,0.47578051686286926,0.5160748362541199,0.4771473705768585,0.5061694383621216,0.47245731949806213,0.5121985077857971,0.4850020110607147,0.5043544173240662,0.48117518424987793,0.5211957693099976,0.4714626371860504,0.5032251477241516,0.47719502449035645,0.5062220096588135,0.506141722202301,0.4848426580429077,0.5178611278533936,0.4917588233947754,0.5260978937149048,0.49872392416000366,0.5365803241729736,0.5097901821136475,0.5333532094955444,0.5090888738632202,0.5220304727554321,0.5058618187904358,0.5144575834274292,0.5045100450515747,0.5061547160148621,0.5042714476585388,0.5079568028450012,0.5251123309135437,0.5062785744667053,0.5043538808822632,0.5220729112625122,0.5058243870735168,0.5262746810913086,0.5165300369262695,0.527923583984375,0.507474422454834,0.5322180986404419,0.5129263401031494,0.514600396156311,0.5044983625411987,0.5177996754646301,0.5214616060256958,0.5323653221130371,0.5045522451400757,0.5278769135475159,0.5075176954269409,neutral
0.49716222286224365,0.48618778586387634,0.49858325719833374,0.5032064914703369,0.49860528111457825,0.5034050941467285,0.4983658492565155,0.5241119265556335,0.4884066581726074,0.4831904470920563,0.48040303587913513,0.48880982398986816,0.47558435797691345,0.49546703696250916,0.4711665213108063,0.5068220496177673,0.47412386536598206,0.5058795213699341,0.48171496391296387,0.503242552280426,0.48624539375305176,0.5026429891586304,0.49187347292900085,0.5027838945388794,0.4894507825374603,0.52280592918396,0.4918014407157898,0.5028799772262573,0.4816742539405823,0.503206193447113,0.4767589867115021,0.514126718044281,0.47825413942337036,0.5042885541915894,0.4735059440135956,0.510371208190918,0.4861299395561218,0.5026365518569946,0.4821081757545471,0.5191717743873596,0.4725435972213745,0.5013088583946228,0.4783404469490051,0.5043249130249023,0.5074137449264526,0.4832049012184143,0.5190691947937012,0.4902110695838928,0.5272406935691833,0.4973050355911255,0.5375230312347412,0.5086976289749146,0.5342826843261719,0.5079635381698608,0.5230898857116699,0.5046122074127197,0.515556275844574,0.5032432079315186,0.5072824954986572,0.5029271841049194,0.5090105533599854,0.5232716798782349,0.5074291229248047,0.5030059218406677,0.5231581330299377,0.5045942068099976,0.527330219745636,0.5151224136352539,0.5289763808250427,0.5062720775604248,0.5332220196723938,0.511725902557373,0.5157352685928345,0.503226637840271,0.5188808441162109,0.5198200345039368,0.5334262251853943,0.5032684803009033,0.5289040803909302,0.5063000321388245,neutral
0.4982035756111145,0.48486030101776123,0.49962273240089417,0.5012730360031128,0.4996505677700043,0.5014228820800781,0.49936866760253906,0.5223155617713928,0.489464670419693,0.4817120134830475,0.48160725831985474,0.4871218800544739,0.4768684208393097,0.49360576272010803,0.47240546345710754,0.5047593116760254,0.47536230087280273,0.5038590431213379,0.48288679122924805,0.5011549592018127,0.48736053705215454,0.5005614161491394,0.4929412305355072,0.5007680058479309,0.490506649017334,0.5209832191467285,0.49289005994796753,0.5008399486541748,0.4828543961048126,0.501170814037323,0.47792166471481323,0.5121533870697021,0.47946569323539734,0.5022681951522827,0.47471341490745544,0.5083490014076233,0.48726895451545715,0.5005773901939392,0.48322251439094543,0.5172808766365051,0.47384756803512573,0.4993128180503845,0.4795587956905365,0.5022674798965454,0.5084550380706787,0.48177027702331543,0.5200483798980713,0.4885578751564026,0.5282019376754761,0.4955084025859833,0.5385269522666931,0.506773054599762,0.5352984070777893,0.5060356259346008,0.5240945816040039,0.5025944113731384,0.5165690779685974,0.5012332797050476,0.5083121061325073,0.5009539723396301,0.5099912881851196,0.5215204358100891,0.5084378123283386,0.5010157823562622,0.5241517424583435,0.502635657787323,0.5283264517784119,0.513333797454834,0.5299726128578186,0.504318118095398,0.5342331528663635,0.5098631381988525,0.5167224407196045,0.5012538433074951,0.5198554396629333,0.5180793404579163,0.5344021916389465,0.5013670325279236,0.5299057364463806,0.5043013691902161,neutral
0.4998556077480316,0.48260897397994995,0.5010971426963806,0.4993205666542053,0.5011414885520935,0.4995318651199341,0.500745415687561,0.5200915336608887,0.4911319315433502,0.4795226752758026,0.48315319418907166,0.48509159684181213,0.478337824344635,0.4916454255580902,0.473777711391449,0.5027818083763123,0.4767248034477234,0.5018913149833679,0.4843052625656128,0.49929094314575195,0.48880741000175476,0.498674213886261,0.4944187104701996,0.49884089827537537,0.4919168949127197,0.5187203288078308,0.49436813592910767,0.4989546537399292,0.48427361249923706,0.49925634264945984,0.4793702960014343,0.509995698928833,0.4808727502822876,0.5003387928009033,0.47612544894218445,0.5062801837921143,0.4887101650238037,0.4986874461174011,0.48465365171432495,0.5150359869003296,0.4752599596977234,0.49738991260528564,0.48095381259918213,0.5003894567489624,0.5100324749946594,0.47966715693473816,0.521433413028717,0.48667407035827637,0.5293784737586975,0.49378710985183716,0.5393155813217163,0.5052545070648193,0.5361472964286804,0.5044500827789307,0.525135338306427,0.5009247660636902,0.5177744030952454,0.49945592880249023,0.509663999080658,0.4990723133087158,0.5112215876579285,0.5193454623222351,0.5098099708557129,0.49918609857559204,0.5251978039741516,0.5009187459945679,0.5292679071426392,0.5114889144897461,0.5308769345283508,0.5026798844337463,0.5350782871246338,0.5081903338432312,0.5179442763328552,0.4994739592075348,0.5209381580352783,0.5160396695137024,0.5353720784187317,0.49980074167251587,0.5308212637901306,0.5027045011520386,neutral
0.502583920955658,0.4789315462112427,0.5034812092781067,0.4958118498325348,0.5035051107406616,0.49612513184547424,0.5029739141464233,0.5173377990722656,0.4939152002334595,0.4753376841545105,0.48590847849845886,0.48124203085899353,0.48100510239601135,0.48817846179008484,0.4761854112148285,0.49987468123435974,0.47922685742378235,0.49894943833351135,0.48685359954833984,0.4957866668701172,0.49135392904281616,0.49492311477661133,0.4969136118888855,0.4951034188270569,0.49408793449401855,0.515774130821228,0.49681589007377625,0.49533265829086304,0.4867699444293976,0.4957801401615143,0.4815557301044464,0.5066717863082886,0.4833294749259949,0.4970425069332123,0.4784213900566101,0.5031015276908875,0.4912120997905731,0.4950372278690338,0.4868122935295105,0.5118399858474731,0.4778369069099426,0.49421343207359314,0.4834921061992645,0.49716460704803467,0.5125932097434998,0.47589796781539917,0.5233537554740906,0.48344114422798157,0.5306926965713501,0.49091920256614685,0.5398420691490173,0.502647340297699,0.5366861820220947,0.5017327070236206,0.5262634754180908,0.4977787137031555,0.519393801689148,0.49611011147499084,0.5117107033729553,0.4956074655056,0.5133550763130188,0.5167074203491211,0.5118578672409058,0.49582621455192566,0.5263601541519165,0.49773770570755005,0.530677318572998,0.5086324214935303,0.5316567420959473,0.4996160864830017,0.5359936952590942,0.5053877830505371,0.519560694694519,0.4961795210838318,0.5228205919265747,0.5132963061332703,0.5361882448196411,0.4970889389514923,0.5315573811531067,0.4997529983520508,neutral
0.5041664242744446,0.47835105657577515,0.5051184296607971,0.4943743050098419,0.5051646828651428,0.4945722818374634,0.5044865608215332,0.5151081085205078,0.49563169479370117,0.4747740924358368,0.4878443777561188,0.479963481426239,0.4830750524997711,0.4864450991153717,0.4783984422683716,0.497695654630661,0.48141932487487793,0.496843546628952,0.4888087809085846,0.4939861297607422,0.493179589509964,0.493365079164505,0.49863019585609436,0.49369192123413086,0.4958028495311737,0.513640284538269,0.4985828399658203,0.4938119053840637,0.4887646436691284,0.49402350187301636,0.4835689067840576,0.5047895908355713,0.485426664352417,0.4951314926147461,0.48052534461021423,0.5011125206947327,0.49309831857681274,0.4934530258178711,0.48869428038597107,0.5098766088485718,0.4799867272377014,0.49219197034835815,0.4855745732784271,0.4952044188976288,0.5142289400100708,0.4753367006778717,0.5251662731170654,0.4822564721107483,0.5327528715133667,0.4894309639930725,0.5422946214675903,0.5011557340621948,0.5391300916671753,0.5003016591072083,0.5284977555274963,0.49640339612960815,0.5214123725891113,0.49477294087409973,0.5135049819946289,0.4942684769630432,0.5148600935935974,0.5146244764328003,0.5136378407478333,0.4944050908088684,0.5285660028457642,0.49645310640335083,0.5326135754585266,0.507097601890564,0.5340592265129089,0.49832937121391296,0.5382367372512817,0.5039380192756653,0.5215443968772888,0.4948607087135315,0.5244542956352234,0.5114941596984863,0.5384930968284607,0.4955463409423828,0.533968985080719,0.49837398529052734,neutral
0.5060262680053711,0.4759354293346405,0.5069167613983154,0.4921243190765381,0.5069986581802368,0.49225175380706787,0.5064268708229065,0.5118045806884766,0.4973793625831604,0.4726685881614685,0.48920938372612,0.4781867563724518,0.4841575026512146,0.4847538471221924,0.4791833162307739,0.4958963990211487,0.482135534286499,0.4950435757637024,0.48993366956710815,0.492224782705307,0.4945637285709381,0.49143263697624207,0.5002368092536926,0.49153438210487366,0.4976232647895813,0.5103656053543091,0.5002028942108154,0.4915805459022522,0.4898790121078491,0.49219831824302673,0.484969824552536,0.5022915601730347,0.48633652925491333,0.49339455366134644,0.4816332459449768,0.4990394115447998,0.49446702003479004,0.49142611026763916,0.49033939838409424,0.5068854689598083,0.4808601140975952,0.49052488803863525,0.48645028471946716,0.49346256256103516,0.5160288214683533,0.4732845425605774,0.5269993543624878,0.48052307963371277,0.534600019454956,0.48782920837402344,0.543975830078125,0.4995318353176117,0.540902853012085,0.49860644340515137,0.530243992805481,0.4945920407772064,0.5231488943099976,0.49280187487602234,0.5152745246887207,0.4921185374259949,0.5167036652565002,0.5114418864250183,0.5154708027839661,0.49218201637268066,0.5303708910942078,0.49461397528648376,0.5343059301376343,0.5048673748970032,0.5358421802520752,0.496600478887558,0.539898157119751,0.502082884311676,0.523368775844574,0.4928252100944519,0.5262143015861511,0.5087379813194275,0.5402894616127014,0.49399566650390625,0.5357284545898438,0.4966237545013428,neutral
0.5074594616889954,0.47396695613861084,0.5084252953529358,0.49019408226013184,0.5084784030914307,0.49037685990333557,0.5077582001686096,0.5102197527885437,0.49908581376075745,0.47078967094421387,0.4912736117839813,0.4760374128818512,0.48654705286026,0.4823955297470093,0.4821392893791199,0.4933088421821594,0.48501646518707275,0.492486834526062,0.49231380224227905,0.4899424612522125,0.49662744998931885,0.4893374741077423,0.5020057559013367,0.48957040905952454,0.49919620156288147,0.50871342420578,0.5019522905349731,0.4896668791770935,0.4922617971897125,0.48991724848747253,0.4872519075870514,0.500192403793335,0.48899203538894653,0.49096253514289856,0.4842761158943176,0.496643990278244,0.4965249001979828,0.4893574118614197,0.49222856760025024,0.50506192445755,0.48355793952941895,0.4880133271217346,0.4890979528427124,0.49102720618247986,0.5173618793487549,0.4714584946632385,0.5283597707748413,0.4786215126514435,0.5360090136528015,0.48588019609451294,0.5454579591751099,0.4976814389228821,0.5424012541770935,0.49675971269607544,0.531714677810669,0.49275442957878113,0.5245944261550903,0.49095940589904785,0.5167210102081299,0.4902474284172058,0.517970621585846,0.5098307132720947,0.5168877243995667,0.4903440475463867,0.5318270921707153,0.4927454888820648,0.5356386303901672,0.5030656456947327,0.5373353958129883,0.49473339319229126,0.5413182973861694,0.5002428889274597,0.5247911214828491,0.49098092317581177,0.5274742245674133,0.5070286393165588,0.5417528748512268,0.49207666516304016,0.5372372269630432,0.4947829246520996,neutral
0.5088046789169312,0.47210419178009033,0.509693443775177,0.48829227685928345,0.5097400546073914,0.4884827733039856,0.509010910987854,0.5085921883583069,0.500447690486908,0.46874114871025085,0.49262621998786926,0.4741969406604767,0.4878028333187103,0.4808019995689392,0.4831068813800812,0.49199947714805603,0.48604273796081543,0.4911611080169678,0.4934936761856079,0.48825252056121826,0.4978765845298767,0.48745211958885193,0.5032780170440674,0.487623929977417,0.5004516839981079,0.5070778131484985,0.5032208561897278,0.48774200677871704,0.49341583251953125,0.4881953001022339,0.48836562037467957,0.49856871366500854,0.4900612235069275,0.4893888831138611,0.48530831933021545,0.49518561363220215,0.49776479601860046,0.4874929189682007,0.49344009160995483,0.5034010410308838,0.48467689752578735,0.4866071343421936,0.4902082681655884,0.4895484447479248,0.5186806321144104,0.46938633918762207,0.5295096635818481,0.4766700565814972,0.5370396375656128,0.48403865098953247,0.5464199781417847,0.4958498477935791,0.5433604121208191,0.49495798349380493,0.5328174233436584,0.4908137619495392,0.5257818698883057,0.4889490008354187,0.517955482006073,0.488266259431839,0.5192263126373291,0.5082217454910278,0.518112063407898,0.4884038269519806,0.5329304933547974,0.49079614877700806,0.5368062853813171,0.501261830329895,0.5383821725845337,0.49283748865127563,0.5423730611801147,0.4983934462070465,0.5259516835212708,0.48900821805000305,0.5287179350852966,0.5053360462188721,0.5427108407020569,0.49027350544929504,0.5382599234580994,0.49295103549957275,neutral
0.5105087161064148,0.4702053666114807,0.5114414691925049,0.4864732623100281,0.5114986896514893,0.4865964353084564,0.5108195543289185,0.5061320662498474,0.5021988153457642,0.46700358390808105,0.49441051483154297,0.4724174439907074,0.48968133330345154,0.4789715111255646,0.48525089025497437,0.49022412300109863,0.4881097376346588,0.48935040831565857,0.49542802572250366,0.4864824414253235,0.49973469972610474,0.48571380972862244,0.5050767064094543,0.4858582317829132,0.5023743510246277,0.5046435594558716,0.5050373673439026,0.4859035611152649,0.49537649750709534,0.48644202947616577,0.4904509484767914,0.49657750129699707,0.49208390712738037,0.48765790462493896,0.48742935061454773,0.4933241009712219,0.4996424913406372,0.4857023358345032,0.49545302987098694,0.5011636018753052,0.4866676926612854,0.48478537797927856,0.49219709634780884,0.48773202300071716,0.5203160643577576,0.46770966053009033,0.5311823487281799,0.4750717878341675,0.5387022495269775,0.4824818968772888,0.5479384064674377,0.4944194555282593,0.5449178814888,0.4934659004211426,0.5344464182853699,0.4892185628414154,0.527428388595581,0.48730605840682983,0.5196518898010254,0.48653411865234375,0.5209156274795532,0.5058301091194153,0.5198264718055725,0.4865915775299072,0.5345644950866699,0.4892342984676361,0.538348376750946,0.49945560097694397,0.5399851202964783,0.491347074508667,0.5439001321792603,0.4968084692955017,0.5276290774345398,0.4873230755329132,0.5303112864494324,0.5032113790512085,0.5443288683891296,0.4887760579586029,0.5398615598678589,0.49137628078460693,neutral
0.5113675594329834,0.4684298634529114,0.5121298432350159,0.48458606004714966,0.5121723413467407,0.4848628044128418,0.5113063454627991,0.5044649839401245,0.5031114816665649,0.4651142954826355,0.49531039595603943,0.47052082419395447,0.49046027660369873,0.4771263599395752,0.4857245683670044,0.4882829487323761,0.48863422870635986,0.48746001720428467,0.4960210621356964,0.4846057891845703,0.5003789663314819,0.48380935192108154,0.5057541728019714,0.48395198583602905,0.5028678178787231,0.5029841661453247,0.5056846141815186,0.4841408133506775,0.49592822790145874,0.48461759090423584,0.49094492197036743,0.49477094411849976,0.49260246753692627,0.48576411604881287,0.4879032075405121,0.49147307872772217,0.5002509951591492,0.48392152786254883,0.49595537781715393,0.4994308352470398,0.4873269200325012,0.48291367292404175,0.49276041984558105,0.4858781099319458,0.521160900592804,0.46581122279167175,0.5318520069122314,0.4731210172176361,0.5392996072769165,0.4805399477481842,0.5485618710517883,0.49251237511634827,0.5455564260482788,0.49160414934158325,0.5350562334060669,0.4873954653739929,0.5280764102935791,0.48545265197753906,0.5203104019165039,0.48465636372566223,0.5214060544967651,0.504162073135376,0.5204774737358093,0.48486849665641785,0.5352001190185547,0.48741716146469116,0.5389105081558228,0.49766209721565247,0.5406097769737244,0.4894788861274719,0.5445042252540588,0.4949693977832794,0.5282668471336365,0.4855705499649048,0.5308283567428589,0.5014771819114685,0.5449076890945435,0.4868525266647339,0.5404800772666931,0.4895707368850708,neutral
0.5114651322364807,0.46683505177497864,0.5122443437576294,0.48291730880737305,0.5123025178909302,0.4830590486526489,0.5114175081253052,0.5027960538864136,0.503275990486145,0.4636692404747009,0.4955069124698639,0.46895167231559753,0.49076947569847107,0.4754161238670349,0.4863784611225128,0.48647189140319824,0.4891873896121979,0.4856404662132263,0.4964134693145752,0.48290130496025085,0.5006682276725769,0.482156366109848,0.5059415102005005,0.4822831153869629,0.5030275583267212,0.5012641549110413,0.5059078335762024,0.4823566675186157,0.4963611364364624,0.4828932583332062,0.4913010001182556,0.4929788410663605,0.49311888217926025,0.4840477406978607,0.48841720819473267,0.4896325170993805,0.5005789995193481,0.48217669129371643,0.496183842420578,0.4976879060268402,0.4877817928791046,0.4811461269855499,0.4932193160057068,0.4841015934944153,0.5211383700370789,0.4645824432373047,0.5317151546478271,0.4720301926136017,0.5390235185623169,0.47941461205482483,0.5479922890663147,0.49132028222084045,0.5450466871261597,0.4903806746006012,0.534816324710846,0.48607635498046875,0.5279524922370911,0.4840187728404999,0.5203158855438232,0.48308712244033813,0.5214205384254456,0.5025909543037415,0.5204936265945435,0.48315221071243286,0.5349534749984741,0.4860632121562958,0.5386461019515991,0.49630704522132874,0.540238082408905,0.4882467985153198,0.5440670847892761,0.49367043375968933,0.5281605124473572,0.4840284287929535,0.5307246446609497,0.5000396966934204,0.5444862842559814,0.4857141673564911,0.5401015877723694,0.48830893635749817,neutral
0.5101816058158875,0.4649820625782013,0.5105869770050049,0.4816220700740814,0.5106308460235596,0.4818802773952484,0.5093108415603638,0.5013590455055237,0.5021375417709351,0.46188098192214966,0.49424949288368225,0.4676717221736908,0.48931947350502014,0.47448062896728516,0.4846489429473877,0.4856370985507965,0.48744285106658936,0.48480021953582764,0.4946109652519226,0.48202434182167053,0.498923122882843,0.4811108410358429,0.5042443871498108,0.4810551404953003,0.501146137714386,0.4998159408569336,0.5042306780815125,0.4812048673629761,0.49459248781204224,0.482059508562088,0.4897001385688782,0.4918820261955261,0.4913332760334015,0.48326602578163147,0.48679500818252563,0.488761305809021,0.49886399507522583,0.48118215799331665,0.4944764971733093,0.49634405970573425,0.4862070381641388,0.48034384846687317,0.4914190471172333,0.4832894802093506,0.5197626948356628,0.4628584086894989,0.530141294002533,0.4708472192287445,0.5373201966285706,0.47868865728378296,0.5462353825569153,0.4909522831439972,0.5433856248855591,0.48996928334236145,0.5331420302391052,0.4855140745639801,0.526267945766449,0.48321056365966797,0.5186118483543396,0.48199784755706787,0.5190539360046387,0.5013476014137268,0.5187410116195679,0.4821924567222595,0.5332449078559875,0.48559147119522095,0.5363871455192566,0.4957289397716522,0.538564920425415,0.487872451543808,0.5420430302619934,0.49330005049705505,0.5264169573783875,0.4833381772041321,0.5283296704292297,0.499104768037796,0.5427141189575195,0.4852566123008728,0.5384689569473267,0.4878806173801422,neutral
0.5061506628990173,0.46433767676353455,0.506961464881897,0.48062682151794434,0.5067945718765259,0.4810963571071625,0.5053329467773438,0.5011601448059082,0.4986150860786438,0.46129703521728516,0.4914987087249756,0.46675217151641846,0.4870757460594177,0.47374653816223145,0.4832768142223358,0.4854114055633545,0.4860180914402008,0.4843501150608063,0.492522656917572,0.4812183976173401,0.4963570833206177,0.4801643192768097,0.501118004322052,0.480051726102829,0.4976179599761963,0.4996129274368286,0.5009074211120605,0.4804365932941437,0.4923557639122009,0.4812433123588562,0.48732197284698486,0.4916195869445801,0.4894900918006897,0.48250624537467957,0.48494601249694824,0.4884720742702484,0.49610912799835205,0.48038601875305176,0.49153658747673035,0.4960913360118866,0.48439520597457886,0.4798824191093445,0.48965004086494446,0.4826436936855316,0.5157058238983154,0.4621298611164093,0.5263888835906982,0.470022976398468,0.534054696559906,0.47783854603767395,0.5439749956130981,0.490109384059906,0.5410228967666626,0.48911041021347046,0.5302858352661133,0.4845293164253235,0.5230106711387634,0.482115775346756,0.5150231719017029,0.4809231758117676,0.5152444243431091,0.5010813474655151,0.5150221586227417,0.48125964403152466,0.5303750038146973,0.48441728949546814,0.5334398746490479,0.4950372576713562,0.5360580086708069,0.48676976561546326,0.539519727230072,0.4924473762512207,0.5230645537376404,0.4822240471839905,0.5248833894729614,0.49863213300704956,0.5400180220603943,0.4844147861003876,0.5359552502632141,0.4870151877403259,neutral
0.5058577060699463,0.46399807929992676,0.5063736438751221,0.47954267263412476,0.5063332319259644,0.47993066906929016,0.5048962831497192,0.49962741136550903,0.49811357259750366,0.46063968539237976,0.49060481786727905,0.4657636880874634,0.48584502935409546,0.47244682908058167,0.48137789964675903,0.4839330315589905,0.48414093255996704,0.4829641282558441,0.4911767840385437,0.47979459166526794,0.4952748417854309,0.47875621914863586,0.5003129839897156,0.4787624478340149,0.4969806969165802,0.49796393513679504,0.5002307891845703,0.479102224111557,0.4911174774169922,0.47979825735092163,0.48605671525001526,0.4899790287017822,0.48798173666000366,0.48109543323516846,0.48333239555358887,0.48691266775131226,0.4951682686805725,0.4789465665817261,0.4906013309955597,0.49442118406295776,0.4828155040740967,0.478437215089798,0.4880683422088623,0.4812597334384918,0.5153326988220215,0.4619518518447876,0.5255585312843323,0.46975111961364746,0.5327674150466919,0.47748473286628723,0.5419281125068665,0.48960942029953003,0.5390289425849915,0.4885827898979187,0.5288053750991821,0.4837828576564789,0.5219221115112305,0.4812696576118469,0.5142881274223328,0.4799671769142151,0.5146000981330872,0.4998195469379425,0.5143656134605408,0.480257511138916,0.5288954377174377,0.4837205111980438,0.5320248603820801,0.49436047673225403,0.5342476963996887,0.4861721396446228,0.5377343893051147,0.49187812209129333,0.5220288038253784,0.4813888669013977,0.5239024758338928,0.4977158308029175,0.5382816195487976,0.4839803874492645,0.5341285467147827,0.4863746464252472,neutral
0.5071761608123779,0.4623661935329437,0.5077340006828308,0.4780908226966858,0.5075641870498657,0.4784861207008362,0.5058531761169434,0.4980308413505554,0.4996706545352936,0.45904824137687683,0.49248769879341125,0.4638391435146332,0.48803022503852844,0.47029489278793335,0.48412981629371643,0.48146602511405945,0.486873984336853,0.48054593801498413,0.4933891296386719,0.4777304530143738,0.49718618392944336,0.47701218724250793,0.5019292831420898,0.47721537947654724,0.4980992376804352,0.49611014127731323,0.5017181634902954,0.4775357246398926,0.49322405457496643,0.47785627841949463,0.4879230558872223,0.4877089560031891,0.4903436005115509,0.4789235591888428,0.48565107583999634,0.4844866693019867,0.49695467948913574,0.47723156213760376,0.49205300211906433,0.49233847856521606,0.485314279794693,0.4760626554489136,0.4905272126197815,0.47894519567489624,0.5166986584663391,0.4607289135456085,0.5271142721176147,0.4687635600566864,0.5345061421394348,0.4764787256717682,0.5440791249275208,0.4884905219078064,0.5411348342895508,0.48746979236602783,0.5306415557861328,0.482722669839859,0.5235410928726196,0.48020297288894653,0.5157149434089661,0.47874200344085693,0.5158352255821228,0.498380571603775,0.5157256126403809,0.47901803255081177,0.5307331085205078,0.4827016294002533,0.5338850021362305,0.4930330216884613,0.5362633466720581,0.4851070046424866,0.5397961735725403,0.49063920974731445,0.5236101150512695,0.48031842708587646,0.5254478454589844,0.4963327646255493,0.5402403473854065,0.48288896679878235,0.5361430644989014,0.4852457046508789,neutral
